database,system,query,method,data_transfer,run,num_query_internal,time
imdb,postgres,q22c,RM2. Materialized SELECT DISTINCT,False,0,3,9.701
imdb,postgres,q22c,RM2. Materialized SELECT DISTINCT,False,1,0,2309.405
imdb,postgres,q22c,RM2. Materialized SELECT DISTINCT,False,1,1,8.947
imdb,postgres,q22c,RM2. Materialized SELECT DISTINCT,False,1,2,7.405
imdb,postgres,q22c,RM2. Materialized SELECT DISTINCT,False,1,3,9.660
imdb,postgres,q22c,RM2. Materialized SELECT DISTINCT,False,2,0,2337.399
imdb,postgres,q22c,RM2. Materialized SELECT DISTINCT,False,2,1,9.060
imdb,postgres,q22c,RM2. Materialized SELECT DISTINCT,False,2,2,7.399
imdb,postgres,q22c,RM2. Materialized SELECT DISTINCT,False,2,3,9.743
imdb,postgres,q22c,RM2. Materialized SELECT DISTINCT,False,3,0,2297.936
imdb,postgres,q22c,RM2. Materialized SELECT DISTINCT,False,3,1,8.989
imdb,postgres,q22c,RM2. Materialized SELECT DISTINCT,False,3,2,7.461
imdb,postgres,q22c,RM2. Materialized SELECT DISTINCT,False,3,3,9.662
imdb,postgres,q22c,RM2. Materialized SELECT DISTINCT,False,4,0,2330.815
imdb,postgres,q22c,RM2. Materialized SELECT DISTINCT,False,4,1,8.912
imdb,postgres,q22c,RM2. Materialized SELECT DISTINCT,False,4,2,7.422
imdb,postgres,q22c,RM2. Materialized SELECT DISTINCT,False,4,3,9.585
imdb,postgres,q22c,RM3. Dynamic Subquery,False,0,0,1428.285
imdb,postgres,q22c,RM3. Dynamic Subquery,False,0,1,1616.526
imdb,postgres,q22c,RM3. Dynamic Subquery,False,0,2,5116.001
imdb,postgres,q22c,RM3. Dynamic Subquery,False,1,0,1437.809
imdb,postgres,q22c,RM3. Dynamic Subquery,False,1,1,1616.823
imdb,postgres,q22c,RM3. Dynamic Subquery,False,1,2,5065.289
imdb,postgres,q22c,RM3. Dynamic Subquery,False,2,0,1424.526
imdb,postgres,q22c,RM3. Dynamic Subquery,False,2,1,1633.461
imdb,postgres,q22c,RM3. Dynamic Subquery,False,2,2,5144.761
imdb,postgres,q22c,RM3. Dynamic Subquery,False,3,0,1429.876
imdb,postgres,q22c,RM3. Dynamic Subquery,False,3,1,1624.549
imdb,postgres,q22c,RM3. Dynamic Subquery,False,3,2,5094.933
imdb,postgres,q22c,RM3. Dynamic Subquery,False,4,0,1436.814
imdb,postgres,q22c,RM3. Dynamic Subquery,False,4,1,1629.971
imdb,postgres,q22c,RM3. Dynamic Subquery,False,4,2,5115.665
imdb,postgres,q22c,RM4. Materialized Subquery,False,0,0,2275.067
imdb,postgres,q22c,RM4. Materialized Subquery,False,0,1,7.000
imdb,postgres,q22c,RM4. Materialized Subquery,False,0,2,7.619
imdb,postgres,q22c,RM4. Materialized Subquery,False,0,3,6.582
imdb,postgres,q22c,RM4. Materialized Subquery,False,1,0,2291.591
imdb,postgres,q22c,RM4. Materialized Subquery,False,1,1,7.101
imdb,postgres,q22c,RM4. Materialized Subquery,False,1,2,7.512
imdb,postgres,q22c,RM4. Materialized Subquery,False,1,3,6.535
imdb,postgres,q22c,RM4. Materialized Subquery,False,2,0,2266.943
imdb,postgres,q22c,RM4. Materialized Subquery,False,2,1,7.297
imdb,postgres,q22c,RM4. Materialized Subquery,False,2,2,7.535
imdb,postgres,q22c,RM4. Materialized Subquery,False,2,3,6.658
imdb,postgres,q22c,RM4. Materialized Subquery,False,3,0,2251.639
imdb,postgres,q22c,RM4. Materialized Subquery,False,3,1,7.118
imdb,postgres,q22c,RM4. Materialized Subquery,False,3,2,7.533
imdb,postgres,q22c,RM4. Materialized Subquery,False,3,3,6.546
imdb,postgres,q22c,RM4. Materialized Subquery,False,4,0,2265.171
imdb,postgres,q22c,RM4. Materialized Subquery,False,4,1,7.091
imdb,postgres,q22c,RM4. Materialized Subquery,False,4,2,7.509
imdb,postgres,q22c,RM4. Materialized Subquery,False,4,3,6.561
imdb,postgres,q22c,0. Single Table,False,0,0,2213.561
imdb,postgres,q22c,0. Single Table,False,1,0,2212.067
imdb,postgres,q22c,0. Single Table,False,2,0,2221.519
imdb,postgres,q22c,0. Single Table,False,3,0,2219.483
imdb,postgres,q22c,0. Single Table,False,4,0,2225.062
imdb,postgres,q22d,RM1. Dynamic SELECT DISTINCT,False,0,0,1884.615
imdb,postgres,q22d,RM1. Dynamic SELECT DISTINCT,False,0,1,1739.645
imdb,postgres,q22d,RM1. Dynamic SELECT DISTINCT,False,0,2,1738.446
imdb,postgres,q22d,RM1. Dynamic SELECT DISTINCT,False,1,0,1875.242
imdb,postgres,q22d,RM1. Dynamic SELECT DISTINCT,False,1,1,1743.729
imdb,postgres,q22d,RM1. Dynamic SELECT DISTINCT,False,1,2,1737.395
imdb,postgres,q22d,RM1. Dynamic SELECT DISTINCT,False,2,0,1881.410
imdb,postgres,q22d,RM1. Dynamic SELECT DISTINCT,False,2,1,1737.945
imdb,postgres,q22d,RM1. Dynamic SELECT DISTINCT,False,2,2,1732.627
imdb,postgres,q22d,RM1. Dynamic SELECT DISTINCT,False,3,0,1888.421
imdb,postgres,q22d,RM1. Dynamic SELECT DISTINCT,False,3,1,1746.350
imdb,postgres,q22d,RM1. Dynamic SELECT DISTINCT,False,3,2,1736.193
imdb,postgres,q22d,RM1. Dynamic SELECT DISTINCT,False,4,0,1884.945
imdb,postgres,q22d,RM1. Dynamic SELECT DISTINCT,False,4,1,1735.160
imdb,postgres,q22d,RM1. Dynamic SELECT DISTINCT,False,4,2,1733.641
imdb,postgres,q22d,RM2. Materialized SELECT DISTINCT,False,0,0,2011.112
imdb,postgres,q22d,RM2. Materialized SELECT DISTINCT,False,0,1,19.930
imdb,postgres,q22d,RM2. Materialized SELECT DISTINCT,False,0,2,15.655
imdb,postgres,q22d,RM2. Materialized SELECT DISTINCT,False,0,3,20.447
imdb,postgres,q22d,RM2. Materialized SELECT DISTINCT,False,1,0,2006.643
imdb,postgres,q22d,RM2. Materialized SELECT DISTINCT,False,1,1,20.129
imdb,postgres,q22d,RM2. Materialized SELECT DISTINCT,False,1,2,15.481
imdb,postgres,q22d,RM2. Materialized SELECT DISTINCT,False,1,3,20.400
imdb,postgres,q22d,RM2. Materialized SELECT DISTINCT,False,2,0,2006.552
imdb,postgres,q22d,RM2. Materialized SELECT DISTINCT,False,2,1,19.865
imdb,postgres,q22d,RM2. Materialized SELECT DISTINCT,False,2,2,15.685
imdb,postgres,q22d,RM2. Materialized SELECT DISTINCT,False,2,3,20.261
imdb,postgres,q22d,RM2. Materialized SELECT DISTINCT,False,3,0,2001.946
imdb,postgres,q22d,RM2. Materialized SELECT DISTINCT,False,3,1,19.968
imdb,postgres,q22d,RM2. Materialized SELECT DISTINCT,False,3,2,15.866
imdb,postgres,q22d,RM2. Materialized SELECT DISTINCT,False,3,3,20.650
imdb,postgres,q22d,RM2. Materialized SELECT DISTINCT,False,4,0,2003.520
imdb,postgres,q22d,RM2. Materialized SELECT DISTINCT,False,4,1,19.957
imdb,postgres,q22d,RM2. Materialized SELECT DISTINCT,False,4,2,15.948
imdb,postgres,q22d,RM2. Materialized SELECT DISTINCT,False,4,3,20.363
imdb,postgres,q22d,RM3. Dynamic Subquery,False,0,0,2310.118
imdb,postgres,q22d,RM3. Dynamic Subquery,False,0,1,593.462
imdb,postgres,q22d,RM3. Dynamic Subquery,False,0,2,1669.991
imdb,postgres,q22d,RM3. Dynamic Subquery,False,1,0,2307.412
imdb,postgres,q22d,RM3. Dynamic Subquery,False,1,1,601.933
imdb,postgres,q22d,RM3. Dynamic Subquery,False,1,2,1691.290
imdb,postgres,q22d,RM3. Dynamic Subquery,False,2,0,2304.106
imdb,postgres,q22d,RM3. Dynamic Subquery,False,2,1,593.649
imdb,postgres,q22d,RM3. Dynamic Subquery,False,2,2,1672.549
imdb,postgres,q22d,RM3. Dynamic Subquery,False,3,0,2310.084
imdb,postgres,q22d,RM3. Dynamic Subquery,False,3,1,602.733
imdb,postgres,q22d,RM3. Dynamic Subquery,False,3,2,1686.628
imdb,postgres,q22d,RM3. Dynamic Subquery,False,4,0,2322.526
imdb,postgres,q22d,RM3. Dynamic Subquery,False,4,1,594.641
imdb,postgres,q22d,RM3. Dynamic Subquery,False,4,2,1667.178
imdb,postgres,q22d,RM4. Materialized Subquery,False,0,0,1934.707
imdb,postgres,q22d,RM4. Materialized Subquery,False,0,1,15.652
imdb,postgres,q22d,RM4. Materialized Subquery,False,0,2,12.958
imdb,postgres,q22d,RM4. Materialized Subquery,False,0,3,12.355
imdb,postgres,q22d,RM4. Materialized Subquery,False,1,0,1924.563
imdb,postgres,q22d,RM4. Materialized Subquery,False,1,1,15.476
imdb,postgres,q22d,RM4. Materialized Subquery,False,1,2,12.745
imdb,postgres,q22d,RM4. Materialized Subquery,False,1,3,12.191
imdb,postgres,q22d,RM4. Materialized Subquery,False,2,0,1948.235
imdb,postgres,q22d,RM4. Materialized Subquery,False,2,1,15.677
imdb,postgres,q22d,RM4. Materialized Subquery,False,2,2,12.852
imdb,postgres,q22d,RM4. Materialized Subquery,False,2,3,12.354
imdb,postgres,q22d,RM4. Materialized Subquery,False,3,0,1929.484
imdb,postgres,q22d,RM4. Materialized Subquery,False,3,1,15.573
imdb,postgres,q22d,RM4. Materialized Subquery,False,3,2,12.766
imdb,postgres,q22d,RM4. Materialized Subquery,False,3,3,12.242
imdb,postgres,q22d,RM4. Materialized Subquery,False,4,0,1928.698
imdb,postgres,q22d,RM4. Materialized Subquery,False,4,1,15.644
imdb,postgres,q22d,RM4. Materialized Subquery,False,4,2,12.815
imdb,postgres,q22d,RM4. Materialized Subquery,False,4,3,12.481
imdb,postgres,q22d,0. Single Table,False,0,0,1853.833
imdb,postgres,q22d,0. Single Table,False,1,0,1861.363
imdb,postgres,q22d,0. Single Table,False,2,0,1852.817
imdb,postgres,q22d,0. Single Table,False,3,0,1862.668
imdb,postgres,q22d,0. Single Table,False,4,0,1851.601
imdb,postgres,q23a,RM1. Dynamic SELECT DISTINCT,False,0,0,276.313
imdb,postgres,q23a,RM1. Dynamic SELECT DISTINCT,False,0,1,155.195
imdb,postgres,q23a,RM1. Dynamic SELECT DISTINCT,False,1,0,257.334
imdb,postgres,q23a,RM1. Dynamic SELECT DISTINCT,False,1,1,153.314
imdb,postgres,q23a,RM1. Dynamic SELECT DISTINCT,False,2,0,276.538
imdb,postgres,q23a,RM1. Dynamic SELECT DISTINCT,False,2,1,155.181
imdb,postgres,q23a,RM1. Dynamic SELECT DISTINCT,False,3,0,280.800
imdb,postgres,q23a,RM1. Dynamic SELECT DISTINCT,False,3,1,152.834
imdb,postgres,q23a,RM1. Dynamic SELECT DISTINCT,False,4,0,274.573
imdb,postgres,q23a,RM1. Dynamic SELECT DISTINCT,False,4,1,155.343
imdb,postgres,q23a,RM2. Materialized SELECT DISTINCT,False,0,0,269.370
imdb,postgres,q23a,RM2. Materialized SELECT DISTINCT,False,0,1,0.715
imdb,postgres,q23a,RM2. Materialized SELECT DISTINCT,False,0,2,0.283
imdb,postgres,q23a,RM2. Materialized SELECT DISTINCT,False,1,0,260.853
imdb,postgres,q23a,RM2. Materialized SELECT DISTINCT,False,1,1,0.705
imdb,postgres,q23a,RM2. Materialized SELECT DISTINCT,False,1,2,0.282
imdb,postgres,q23a,RM2. Materialized SELECT DISTINCT,False,2,0,267.311
imdb,postgres,q23a,RM2. Materialized SELECT DISTINCT,False,2,1,0.719
imdb,postgres,q23a,RM2. Materialized SELECT DISTINCT,False,2,2,0.272
imdb,postgres,q23a,RM2. Materialized SELECT DISTINCT,False,3,0,272.350
imdb,postgres,q23a,RM2. Materialized SELECT DISTINCT,False,3,1,0.712
imdb,postgres,q23a,RM2. Materialized SELECT DISTINCT,False,3,2,0.283
imdb,postgres,q23a,RM2. Materialized SELECT DISTINCT,False,4,0,276.152
imdb,postgres,q23a,RM2. Materialized SELECT DISTINCT,False,4,1,0.716
imdb,postgres,q23a,RM2. Materialized SELECT DISTINCT,False,4,2,0.275
imdb,postgres,q23a,RM3. Dynamic Subquery,False,0,0,211.514
imdb,postgres,q23a,RM3. Dynamic Subquery,False,0,1,532.314
imdb,postgres,q23a,RM3. Dynamic Subquery,False,1,0,225.012
imdb,postgres,q23a,RM3. Dynamic Subquery,False,1,1,523.138
imdb,postgres,q23a,RM3. Dynamic Subquery,False,2,0,225.322
imdb,postgres,q23a,RM3. Dynamic Subquery,False,2,1,532.452
imdb,postgres,q23a,RM3. Dynamic Subquery,False,3,0,234.506
imdb,postgres,q23a,RM3. Dynamic Subquery,False,3,1,523.493
imdb,postgres,q23a,RM3. Dynamic Subquery,False,4,0,226.422
imdb,postgres,q23a,RM3. Dynamic Subquery,False,4,1,531.978
imdb,postgres,q23a,RM4. Materialized Subquery,False,0,0,247.156
imdb,postgres,q23a,RM4. Materialized Subquery,False,0,1,0.704
imdb,postgres,q23a,RM4. Materialized Subquery,False,0,2,0.321
imdb,postgres,q23a,RM4. Materialized Subquery,False,1,0,258.150
imdb,postgres,q23a,RM4. Materialized Subquery,False,1,1,0.703
imdb,postgres,q23a,RM4. Materialized Subquery,False,1,2,0.323
imdb,postgres,q23a,RM4. Materialized Subquery,False,2,0,266.192
imdb,postgres,q23a,RM4. Materialized Subquery,False,2,1,0.705
imdb,postgres,q23a,RM4. Materialized Subquery,False,2,2,0.322
imdb,postgres,q23a,RM4. Materialized Subquery,False,3,0,252.544
imdb,postgres,q23a,RM4. Materialized Subquery,False,3,1,0.711
imdb,postgres,q23a,RM4. Materialized Subquery,False,3,2,0.325
imdb,postgres,q23a,RM4. Materialized Subquery,False,4,0,253.430
imdb,postgres,q23a,RM4. Materialized Subquery,False,4,1,0.702
imdb,postgres,q23a,RM4. Materialized Subquery,False,4,2,0.317
imdb,postgres,q23a,0. Single Table,False,0,0,266.646
imdb,postgres,q23a,0. Single Table,False,1,0,269.390
imdb,postgres,q23a,0. Single Table,False,2,0,267.712
imdb,postgres,q23a,0. Single Table,False,3,0,262.355
imdb,postgres,q23a,0. Single Table,False,4,0,279.266
imdb,postgres,q23b,RM1. Dynamic SELECT DISTINCT,False,0,0,290.078
imdb,postgres,q23b,RM1. Dynamic SELECT DISTINCT,False,0,1,149.227
imdb,postgres,q23b,RM1. Dynamic SELECT DISTINCT,False,1,0,272.304
imdb,postgres,q23b,RM1. Dynamic SELECT DISTINCT,False,1,1,151.973
imdb,postgres,q23b,RM1. Dynamic SELECT DISTINCT,False,2,0,277.250
imdb,postgres,q23b,RM1. Dynamic SELECT DISTINCT,False,2,1,149.596
imdb,postgres,q23b,RM1. Dynamic SELECT DISTINCT,False,3,0,268.558
imdb,postgres,q23b,RM1. Dynamic SELECT DISTINCT,False,3,1,151.700
imdb,postgres,q23b,RM1. Dynamic SELECT DISTINCT,False,4,0,272.306
imdb,postgres,q23b,RM1. Dynamic SELECT DISTINCT,False,4,1,150.940
imdb,postgres,q23b,RM2. Materialized SELECT DISTINCT,False,0,0,260.663
imdb,postgres,q23b,RM2. Materialized SELECT DISTINCT,False,0,1,0.559
imdb,postgres,q23b,RM2. Materialized SELECT DISTINCT,False,0,2,0.145
imdb,postgres,q23b,RM2. Materialized SELECT DISTINCT,False,1,0,262.641
imdb,postgres,q23b,RM2. Materialized SELECT DISTINCT,False,1,1,0.572
imdb,postgres,q23b,RM2. Materialized SELECT DISTINCT,False,1,2,0.147
imdb,postgres,q23b,RM2. Materialized SELECT DISTINCT,False,2,0,273.163
imdb,postgres,q23b,RM2. Materialized SELECT DISTINCT,False,2,1,0.561
imdb,postgres,q23b,RM2. Materialized SELECT DISTINCT,False,2,2,0.144
imdb,postgres,q23b,RM2. Materialized SELECT DISTINCT,False,3,0,281.956
imdb,postgres,q23b,RM2. Materialized SELECT DISTINCT,False,3,1,0.572
imdb,postgres,q23b,RM2. Materialized SELECT DISTINCT,False,3,2,0.144
imdb,postgres,q23b,RM2. Materialized SELECT DISTINCT,False,4,0,273.345
imdb,postgres,q23b,RM2. Materialized SELECT DISTINCT,False,4,1,0.564
imdb,postgres,q23b,RM2. Materialized SELECT DISTINCT,False,4,2,0.144
imdb,postgres,q23b,RM3. Dynamic Subquery,False,0,0,216.572
imdb,postgres,q23b,RM3. Dynamic Subquery,False,0,1,512.273
imdb,postgres,q23b,RM3. Dynamic Subquery,False,1,0,211.902
imdb,postgres,q23b,RM3. Dynamic Subquery,False,1,1,519.923
imdb,postgres,q23b,RM3. Dynamic Subquery,False,2,0,234.176
imdb,postgres,q23b,RM3. Dynamic Subquery,False,2,1,511.629
imdb,postgres,q23b,RM3. Dynamic Subquery,False,3,0,213.514
imdb,postgres,q23b,RM3. Dynamic Subquery,False,3,1,519.492
imdb,postgres,q23b,RM3. Dynamic Subquery,False,4,0,209.808
imdb,postgres,q23b,RM3. Dynamic Subquery,False,4,1,510.153
imdb,postgres,q23b,RM4. Materialized Subquery,False,0,0,244.603
imdb,postgres,q23b,RM4. Materialized Subquery,False,0,1,0.611
imdb,postgres,q23b,RM4. Materialized Subquery,False,0,2,0.242
imdb,postgres,q23b,RM4. Materialized Subquery,False,1,0,235.105
imdb,postgres,q23b,RM4. Materialized Subquery,False,1,1,0.614
imdb,postgres,q23b,RM4. Materialized Subquery,False,1,2,0.243
imdb,postgres,q23b,RM4. Materialized Subquery,False,2,0,251.578
imdb,postgres,q23b,RM4. Materialized Subquery,False,2,1,0.621
imdb,postgres,q23b,RM4. Materialized Subquery,False,2,2,0.243
imdb,postgres,q23b,RM4. Materialized Subquery,False,3,0,248.737
imdb,postgres,q23b,RM4. Materialized Subquery,False,3,1,0.613
imdb,postgres,q23b,RM4. Materialized Subquery,False,3,2,0.251
imdb,postgres,q23b,RM4. Materialized Subquery,False,4,0,251.748
imdb,postgres,q23b,RM4. Materialized Subquery,False,4,1,0.622
imdb,postgres,q23b,RM4. Materialized Subquery,False,4,2,0.242
imdb,postgres,q23b,0. Single Table,False,0,0,257.124
imdb,postgres,q23b,0. Single Table,False,1,0,271.595
imdb,postgres,q23b,0. Single Table,False,2,0,275.743
imdb,postgres,q23b,0. Single Table,False,3,0,271.333
imdb,postgres,q23b,0. Single Table,False,4,0,263.454
imdb,postgres,q23c,RM1. Dynamic SELECT DISTINCT,False,0,0,393.241
imdb,postgres,q23c,RM1. Dynamic SELECT DISTINCT,False,0,1,259.513
imdb,postgres,q23c,RM1. Dynamic SELECT DISTINCT,False,1,0,372.537
imdb,postgres,q23c,RM1. Dynamic SELECT DISTINCT,False,1,1,254.041
imdb,postgres,q23c,RM1. Dynamic SELECT DISTINCT,False,2,0,388.542
imdb,postgres,q23c,RM1. Dynamic SELECT DISTINCT,False,2,1,259.798
imdb,postgres,q23c,RM1. Dynamic SELECT DISTINCT,False,3,0,380.992
imdb,postgres,q23c,RM1. Dynamic SELECT DISTINCT,False,3,1,254.841
imdb,postgres,q23c,RM1. Dynamic SELECT DISTINCT,False,4,0,380.069
imdb,postgres,q23c,RM1. Dynamic SELECT DISTINCT,False,4,1,260.206
imdb,postgres,q23c,RM2. Materialized SELECT DISTINCT,False,0,0,407.438
imdb,postgres,q23c,RM2. Materialized SELECT DISTINCT,False,0,1,0.721
imdb,postgres,q23c,RM2. Materialized SELECT DISTINCT,False,0,2,0.284
imdb,postgres,q23c,RM2. Materialized SELECT DISTINCT,False,1,0,412.451
imdb,postgres,q23c,RM2. Materialized SELECT DISTINCT,False,1,1,0.717
imdb,postgres,q23c,RM2. Materialized SELECT DISTINCT,False,1,2,0.280
imdb,postgres,q23c,RM2. Materialized SELECT DISTINCT,False,2,0,397.216
imdb,postgres,q23c,RM2. Materialized SELECT DISTINCT,False,2,1,0.730
imdb,postgres,q23c,RM2. Materialized SELECT DISTINCT,False,2,2,0.280
imdb,postgres,q23c,RM2. Materialized SELECT DISTINCT,False,3,0,397.748
imdb,postgres,q23c,RM2. Materialized SELECT DISTINCT,False,3,1,0.719
imdb,postgres,q23c,RM2. Materialized SELECT DISTINCT,False,3,2,0.280
imdb,postgres,q23c,RM2. Materialized SELECT DISTINCT,False,4,0,416.377
imdb,postgres,q23c,RM2. Materialized SELECT DISTINCT,False,4,1,0.726
imdb,postgres,q23c,RM2. Materialized SELECT DISTINCT,False,4,2,0.282
imdb,postgres,q23c,RM3. Dynamic Subquery,False,0,0,404.692
imdb,postgres,q23c,RM3. Dynamic Subquery,False,0,1,491.386
imdb,postgres,q23c,RM3. Dynamic Subquery,False,1,0,423.786
imdb,postgres,q23c,RM3. Dynamic Subquery,False,1,1,481.818
imdb,postgres,q23c,RM3. Dynamic Subquery,False,2,0,413.709
imdb,postgres,q23c,RM3. Dynamic Subquery,False,2,1,489.576
imdb,postgres,q23c,RM3. Dynamic Subquery,False,3,0,410.093
imdb,postgres,q23c,RM3. Dynamic Subquery,False,3,1,480.450
imdb,postgres,q23c,RM3. Dynamic Subquery,False,4,0,435.507
imdb,postgres,q23c,RM3. Dynamic Subquery,False,4,1,490.883
imdb,postgres,q23c,RM4. Materialized Subquery,False,0,0,395.127
imdb,postgres,q23c,RM4. Materialized Subquery,False,0,1,0.710
imdb,postgres,q23c,RM4. Materialized Subquery,False,0,2,0.329
imdb,postgres,q23c,RM4. Materialized Subquery,False,1,0,386.482
imdb,postgres,q23c,RM4. Materialized Subquery,False,1,1,0.708
imdb,postgres,q23c,RM4. Materialized Subquery,False,1,2,0.332
imdb,postgres,q23c,RM4. Materialized Subquery,False,2,0,387.436
imdb,postgres,q23c,RM4. Materialized Subquery,False,2,1,0.717
imdb,postgres,q23c,RM4. Materialized Subquery,False,2,2,0.320
imdb,postgres,q23c,RM4. Materialized Subquery,False,3,0,388.470
imdb,postgres,q23c,RM4. Materialized Subquery,False,3,1,0.719
imdb,postgres,q23c,RM4. Materialized Subquery,False,3,2,0.334
imdb,postgres,q23c,RM4. Materialized Subquery,False,4,0,392.112
imdb,postgres,q23c,RM4. Materialized Subquery,False,4,1,0.712
imdb,postgres,q23c,RM4. Materialized Subquery,False,4,2,0.325
imdb,postgres,q23c,0. Single Table,False,0,0,399.976
imdb,postgres,q23c,0. Single Table,False,1,0,400.076
imdb,postgres,q23c,0. Single Table,False,2,0,407.768
imdb,postgres,q23c,0. Single Table,False,3,0,407.641
imdb,postgres,q23c,0. Single Table,False,4,0,405.493
imdb,postgres,q24a,RM1. Dynamic SELECT DISTINCT,False,0,0,553.446
imdb,postgres,q24a,RM1. Dynamic SELECT DISTINCT,False,0,1,427.413
imdb,postgres,q24a,RM1. Dynamic SELECT DISTINCT,False,0,2,434.797
imdb,postgres,q24a,RM1. Dynamic SELECT DISTINCT,False,1,0,559.251
imdb,postgres,q24a,RM1. Dynamic SELECT DISTINCT,False,1,1,426.597
imdb,postgres,q24a,RM1. Dynamic SELECT DISTINCT,False,1,2,433.755
imdb,postgres,q24a,RM1. Dynamic SELECT DISTINCT,False,2,0,543.654
imdb,postgres,q24a,RM1. Dynamic SELECT DISTINCT,False,2,1,424.542
imdb,postgres,q24a,RM1. Dynamic SELECT DISTINCT,False,2,2,433.063
imdb,postgres,q24a,RM1. Dynamic SELECT DISTINCT,False,3,0,538.274
imdb,postgres,q24a,RM1. Dynamic SELECT DISTINCT,False,3,1,426.117
imdb,postgres,q24a,RM1. Dynamic SELECT DISTINCT,False,3,2,434.720
imdb,postgres,q24a,RM1. Dynamic SELECT DISTINCT,False,4,0,544.958
imdb,postgres,q24a,RM1. Dynamic SELECT DISTINCT,False,4,1,428.428
imdb,postgres,q24a,RM1. Dynamic SELECT DISTINCT,False,4,2,435.633
imdb,postgres,q24a,RM2. Materialized SELECT DISTINCT,False,0,0,545.118
imdb,postgres,q24a,RM2. Materialized SELECT DISTINCT,False,0,1,0.691
imdb,postgres,q24a,RM2. Materialized SELECT DISTINCT,False,0,2,0.135
imdb,postgres,q24a,RM2. Materialized SELECT DISTINCT,False,0,3,0.135
imdb,postgres,q24a,RM2. Materialized SELECT DISTINCT,False,1,0,566.055
imdb,postgres,q24a,RM2. Materialized SELECT DISTINCT,False,1,1,0.708
imdb,postgres,q24a,RM2. Materialized SELECT DISTINCT,False,1,2,0.137
imdb,postgres,q24a,RM2. Materialized SELECT DISTINCT,False,1,3,0.134
imdb,postgres,q24a,RM2. Materialized SELECT DISTINCT,False,2,0,548.559
imdb,postgres,q24a,RM2. Materialized SELECT DISTINCT,False,2,1,0.724
imdb,postgres,q24a,RM2. Materialized SELECT DISTINCT,False,2,2,0.139
imdb,postgres,q24a,RM2. Materialized SELECT DISTINCT,False,2,3,0.134
imdb,postgres,q24a,RM2. Materialized SELECT DISTINCT,False,3,0,552.658
imdb,postgres,q24a,RM2. Materialized SELECT DISTINCT,False,3,1,0.748
